,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
241,717.1028774633551,43749.36794975053,33,0.5534129413814508,31.244354571632968,1,0,True,False,True,False,False,False,True,True
242,945.026884671622,48483.34622120231,28,0.4605398504639721,25.55308594329307,1,0,False,True,False,False,True,False,False,False
243,791.1730871259559,50333.08562787843,14,0.4742140655141169,72.52819472234526,1,0,False,True,False,True,False,False,False,True
244,714.6231964961863,56000.21325989739,4,0.4172071105022784,60.37695833610274,1,0,True,False,False,False,True,True,False,False
245,721.7799675148152,43842.31797278029,41,0.271065861269232,28.885417887758003,1,0,True,False,False,False,True,False,False,True
246,896.5298455421331,48401.35222740328,14,0.4279014925868799,37.66933450603641,1,0,True,False,False,False,False,False,False,False
247,1074.5978043902894,59443.830147151166,27,0.6675308759826687,53.14915320223247,1,0,False,True,False,True,False,True,False,True
248,977.903630482524,62022.72759901789,29,0.5600322723820125,58.14210902784031,1,0,True,False,True,False,False,False,True,True
249,882.7628580929619,41745.01323700973,24,0.5857044552670658,73.85882775490919,1,0,False,False,False,True,False,False,True,False
250,1094.7127741786462,66643.34931310544,30,0.4539998514245331,76.30624107857952,1,0,True,False,False,False,True,True,False,True
251,1294.7486649429236,46775.36542639455,10,0.4023399395440897,68.24544189783384,0,0,False,True,False,False,True,False,False,True
252,835.338608457138,30228.181794309,20,0.3705389636663662,48.83507177566554,1,0,True,False,True,False,False,False,True,False
253,1399.0411494848292,49152.15178730166,35,0.5426179512066405,69.1928794398456,1,1,False,True,False,False,False,False,True,True
254,1434.5208417553065,59695.07132075472,24,0.2095417381305722,49.01945762177017,1,0,False,True,False,False,True,True,False,False
255,704.8188508878654,54224.16565240434,7,0.3028674409075476,17.415229705670747,1,0,True,False,False,False,True,False,True,True
256,1027.3999152893814,49718.88919218104,34,0.4963419477747624,38.96182476527414,1,0,False,True,False,False,False,False,False,True
257,932.7677147469524,48254.7805466849,27,0.3966306509311821,73.97325667299725,1,0,False,True,True,False,False,False,False,True
258,1149.8454538422995,58650.33170713241,47,0.8005035134373364,87.41914622530778,1,1,True,False,False,True,False,False,True,True
259,1468.0818065006715,54273.39355222031,22,0.4816808424103898,77.59148150162457,0,0,False,True,False,True,False,False,True,False
260,1278.0755491021732,38043.13787244858,24,0.7575752999422711,75.62756485622182,1,1,False,False,True,False,False,False,True,True
261,771.0098716867398,58357.35842720298,24,0.4645434774488843,49.30355655995258,1,0,False,True,False,True,False,True,False,True
262,1171.7680598125248,39975.657198683584,31,0.6029744696146329,56.81586296344052,1,0,False,True,False,True,False,False,False,False
263,1044.2747784676426,48974.45269560204,34,0.510310756595137,62.286154211015024,1,0,False,True,False,False,False,True,False,False
264,1565.358066288109,45920.34608958136,44,0.4410503769461096,80.64414384235036,0,1,False,True,False,True,False,False,False,True
265,1036.187071116955,47581.87076319444,19,0.330323470730326,79.96920613170028,0,0,False,True,False,False,False,True,False,True
266,899.9675842797644,62972.80163613289,26,0.4600017750670134,56.18227959035802,0,0,False,True,False,False,False,False,False,False
267,1054.3128710990368,57418.10717706784,12,0.4679786388196529,82.38345396435072,1,0,False,True,False,False,False,False,True,False
268,992.898685681378,39559.68251876842,31,0.558152550425505,84.69880951268556,1,0,False,True,False,False,True,True,False,False
269,658.190513322299,28739.310758506304,45,0.7254346003707844,62.11980715582071,0,0,False,False,False,False,True,True,False,False
270,832.4369959875418,50028.348775179664,46,0.7553266522057838,59.119897507960175,0,0,False,True,False,False,True,False,True,True
271,764.2517307115459,60015.87931661962,31,0.6278809812319447,55.99174861586392,1,0,False,False,True,False,False,True,False,True
272,687.3674763618292,40606.84730873644,49,0.54234950968751,89.62026162747578,0,0,False,False,False,True,False,True,False,True
273,652.77527365028,71328.25520831128,37,0.4079509673274666,81.36052397165057,1,0,True,False,False,True,False,False,True,False
274,1054.6399924768318,38542.9101727488,11,0.5916334614409194,36.116339084266016,1,0,False,True,False,True,False,True,False,True
275,1027.2752734960657,71748.93736842585,21,0.5633768258757513,86.35809986175869,1,0,True,False,True,False,False,False,False,False
276,1404.5119467791687,67779.49675075918,30,0.3476801706467043,47.78462803746873,1,0,False,False,False,False,True,False,False,True
277,725.87244395078,53162.3064651289,1,0.56693235141465,73.56364202394394,1,0,False,False,False,False,False,True,False,False
278,823.5831398006665,50421.04604619797,10,0.5589594884114608,35.84463111805736,1,0,False,True,False,True,False,False,True,False
279,852.6734632891905,60846.6064221195,11,0.4100616572133479,66.02258532733468,0,0,True,False,False,False,True,True,False,False
280,1491.8733682584973,24524.99229413179,19,0.8245258065675554,52.52053801114089,1,1,False,True,True,False,False,True,False,True
281,933.9385565833164,39885.6747615982,40,0.4022192617270359,77.12287479435338,0,0,False,False,False,False,False,False,True,True
282,1411.991311826629,48066.263334596806,38,0.6091664101389166,32.609555962555135,1,1,False,True,False,False,False,False,True,True
283,158.17865112897948,40046.93676168716,0,0.5383381269817871,86.31616895123135,0,0,False,False,True,False,False,False,True,True
284,727.1444860330271,25559.625016796537,9,0.4014365302316889,67.17758589567296,0,0,False,False,False,True,False,False,True,True
285,1670.906001285835,56605.880218768056,36,0.4961649410659015,77.50117191946568,0,1,False,False,False,True,False,True,False,True
286,827.0019010187741,42107.84852457498,13,0.7848310665268018,89.87456465096413,1,0,False,False,False,False,True,False,True,False
287,1280.9375786778603,53034.82842381304,1,0.776089821419243,44.70955674977667,0,0,False,False,False,False,True,False,True,False
288,747.1275357048028,67708.00256980557,15,0.4534415448059783,38.786204493271526,1,0,False,False,False,True,False,False,False,False
289,590.6258772423381,62851.52726244149,37,0.4374985004817235,58.10010447966444,1,0,False,False,False,False,True,False,False,False
290,1144.120972089163,26967.4197826977,48,0.4526524401639807,51.273783113136645,0,0,False,False,True,False,False,True,False,True
291,1059.452295115573,32503.86590809404,24,0.2537953725395953,76.08628167550272,0,0,False,True,False,False,False,True,False,False
292,1039.744154865118,55087.96911166762,12,0.5175264988849366,86.34453133547936,1,0,False,False,False,False,True,False,False,True
293,1658.2287746825068,51897.72046708247,48,0.5253963353517462,38.27654231997645,1,1,False,False,False,False,True,False,True,True
294,781.4512374250502,59568.17100862129,19,0.3613055180789202,53.85988762359068,1,0,True,False,True,False,False,False,False,True
295,970.042393744943,57242.41857695392,17,0.5959757116685899,86.61320648851924,1,0,True,False,False,False,True,True,False,True
296,1367.9113997917168,57610.15941699161,11,0.8258007658256792,42.91416536023989,1,1,False,True,True,False,False,False,True,True
297,1404.33824087931,27070.111678977904,0,0.4988290859013408,46.796892982548215,1,0,False,False,False,False,True,True,False,False
298,814.5321880989021,35424.63098241268,49,0.569026160061167,45.63006933006365,1,0,False,False,False,False,True,False,False,False
299,1202.4734522325812,21938.591906443427,0,0.5884982342421924,39.75375396915691,1,0,True,False,False,True,False,True,False,True
300,1069.8052920328191,45535.19250759318,5,0.6728549943629007,63.25303344804343,1,0,False,True,False,False,True,True,False,False
301,656.6266547082348,39295.15243200673,11,0.466176084077212,67.92094462423826,1,0,False,True,False,False,True,False,False,False
302,1270.4288862330832,60089.92012177924,32,0.45225009424787,25.353695560342395,1,0,True,False,False,True,False,False,False,True
303,937.9988040720168,73671.82885505595,34,0.2490905944434469,77.70664302274122,1,0,True,False,True,False,False,False,False,True
304,914.0522207741034,49432.54275947898,12,0.3200553844772132,69.43496229585064,1,0,False,False,True,False,False,False,True,True
305,927.1191923459884,55279.23452081538,8,0.4978203649060233,59.79031937147967,0,0,False,False,False,False,True,False,True,False
306,1214.1574300650263,58845.43723629032,29,0.4497088449899487,32.21729781227765,1,0,False,False,False,True,False,False,False,True
307,452.5000568283598,38452.625308240255,41,0.685137886888126,29.976507736453726,1,0,False,False,False,True,False,True,False,False
308,1060.454146889673,53101.6036141694,43,0.6222090286797574,57.40186006979557,1,1,True,False,True,False,False,True,False,False
309,812.9963643902748,50214.36375895269,18,0.4771000876310762,60.22613654292597,0,0,True,False,False,False,False,False,True,False
310,594.1066899220506,46186.72592879364,27,0.3265107746062716,85.02827137409427,0,0,True,False,False,False,False,True,False,True
311,830.5188550545563,44133.54170615364,28,0.6328072794284172,61.65776590023851,0,0,False,False,False,False,False,False,False,False
312,939.7196117133996,34619.289820736914,24,0.6581971826750085,72.7661105176361,1,0,True,False,False,True,False,False,True,False
313,991.0496657518188,8632.278136526416,1,0.3015328106043592,68.46237232052572,0,0,False,False,False,False,False,True,False,True
314,672.7226494889767,44290.38839609343,41,0.8072850085919713,100.51939694424634,1,1,False,True,False,False,False,False,True,False
315,1053.906986139983,33919.19214804282,32,0.5195428440943485,75.589048272855,1,0,False,True,False,True,False,False,False,True
316,915.3511305625582,44823.33703045529,14,0.3997955598966708,57.33304001452824,1,0,False,True,False,True,False,False,False,True
317,577.404800676135,37998.62526635248,13,0.4911095934346717,46.88681723780989,0,0,True,False,False,False,True,False,False,True
318,973.859556071669,37749.8820652982,8,0.5810767153341924,72.01740469628783,1,0,True,False,True,False,False,False,False,True
319,1070.7483427777615,34494.312323118844,33,0.4563112878787033,76.95635554830093,1,0,False,False,False,True,False,True,False,True
320,674.191460313102,57653.44147884079,37,0.6591906278163058,66.9953132399218,0,0,True,False,False,False,False,True,False,False
321,1393.91546912792,33746.77006298587,21,0.6378732837678308,32.44305810140118,1,0,False,True,True,False,False,True,False,True
322,1504.505035187215,70065.77990894174,35,0.5559694881339228,36.8094194710276,1,1,True,False,False,False,True,False,True,True
323,263.8953358768963,61633.40735592443,31,0.3982571852951068,51.66595430870527,1,0,True,False,False,True,False,True,False,False
324,963.5902617723696,44051.72826587828,40,0.323497976189626,54.82376483284523,0,0,False,True,False,True,False,True,False,True
325,632.9781350370208,49718.57868896809,0,0.7066769328485195,70.0698079573111,0,0,False,False,True,False,False,False,False,True
326,554.0742703670403,52632.89598366354,29,0.6808471565731735,49.11162103062441,1,0,True,False,False,False,False,False,True,False
327,1255.8963851132514,44208.95896986754,25,0.399920666755665,71.9151203067083,1,0,True,False,False,True,False,False,False,True
328,917.3135629394354,58983.68495062911,10,0.2826563957738057,38.441436038295656,1,0,True,False,False,False,False,True,False,False
329,873.4676828093534,46352.37244752104,5,0.853801758616187,65.57203517083946,1,0,False,True,True,False,False,False,True,False
330,1140.473740541822,71493.32736561433,45,0.6953301623635649,42.56951131771316,0,0,False,False,False,False,True,False,False,False
331,896.2385625456236,32754.739821079856,46,0.2698038506831446,65.72596890530062,1,0,False,False,False,True,False,False,False,False
332,541.1180005757457,49884.29871115753,43,0.5983986161535639,45.35520740776897,1,0,False,False,False,True,False,False,True,False
333,853.4665276899766,63804.723566853485,27,0.5255559155491549,32.221113340235654,1,0,False,False,True,False,False,False,True,True
334,1370.6173391203192,47166.30099970727,43,0.3703473985005385,75.33211633458787,1,1,False,False,False,False,False,True,False,True
335,989.2410027004266,57917.716041153726,18,0.6157183937467055,48.6045833360549,0,0,False,False,False,False,True,False,False,False
336,1197.786115213324,59794.45015990571,12,0.5202369435592249,72.72053411795359,0,0,False,True,False,True,False,False,False,True
337,939.042904132945,41256.72213097372,18,0.7481462047337806,73.69582428497459,0,0,True,False,True,False,False,True,False,False
338,502.2522312579544,41506.50258510777,44,0.8144553858919272,71.5384583570368,1,0,True,False,False,False,True,False,False,True
339,574.1590875405034,82262.44465449473,14,0.6507990214769043,77.97081437314692,1,0,True,False,False,True,False,False,False,False
340,1172.3150207338372,84910.8953681559,47,0.637787363367417,80.34085859690981,1,1,False,False,False,False,True,True,False,True
341,1141.7748537191635,40989.932430832174,28,0.647576918771213,77.80765723326044,1,0,False,True,False,True,False,True,False,True
342,1549.4707770112636,49414.79032118635,32,0.4085426627220802,67.03346345285185,1,1,True,False,True,False,False,False,True,True
343,1312.4512327154816,57342.43110400725,2,0.5585426089676381,77.60483303874004,0,0,False,True,False,False,False,False,True,True
344,970.164427117407,24158.649063932884,5,0.7618887225096143,31.95973526777848,0,0,True,False,False,False,True,False,False,True
