,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
338,502.25223125795435,41506.50258510777,44,0.8144553858919272,71.5384583570368,1,0
339,574.1590875405034,82262.44465449473,14,0.6507990214769043,77.97081437314692,1,0
340,1172.3150207338372,84910.8953681559,47,0.637787363367417,80.34085859690981,1,1
341,1141.7748537191635,40989.932430832174,28,0.647576918771213,77.80765723326044,1,0
342,1549.4707770112636,49414.79032118635,32,0.4085426627220802,67.03346345285185,1,1
343,1312.4512327154816,57342.43110400725,2,0.5585426089676381,77.60483303874004,0,0
344,970.164427117407,24158.649063932884,5,0.7618887225096143,31.95973526777848,0,0
345,1351.1109784763973,39384.01246065644,0,0.5634350757922288,72.47883104896493,1,0
346,321.7694750802691,62156.54029445004,42,0.3568450894484716,62.04312902780789,0,0
347,761.7571057680758,24136.491492602203,22,0.4015334458794776,27.843506513015,1,0
348,809.5274773444015,48772.45663708764,32,0.4945943849770751,82.32232409685244,1,0
349,301.2914566805059,62333.78270568474,20,0.3971850811445268,37.680650971171474,1,0
350,1011.565216765641,84536.66926996534,36,0.4047756491891033,86.56091236720204,0,0
351,654.2591290315999,67181.96881187572,17,0.5634525063823007,60.03962076963235,1,0
352,964.8829433050263,64529.72355960985,10,0.61584552396989,92.02864346806015,1,0
353,1256.474710854581,43862.0143434217,49,0.42350582645046675,80.27007684881244,1,1
354,701.1939812575032,56096.12260393979,15,0.5880327447539919,36.54871467250149,1,0
355,844.7772422684053,56359.057454001624,8,0.29089375888016344,44.60890558352268,1,0
356,1203.6272071828685,52630.239324242655,19,0.609685756282855,45.320358635203455,1,0
357,619.9117994925602,45882.70876147849,16,0.6828695041460462,51.23467376654184,1,0
358,1381.7186905060448,54006.74765848117,33,0.5635657269546441,56.614151048407486,0,0
359,982.8927650706576,39322.362893137935,1,0.6125647433444902,52.936322034411525,0,0
360,495.09294030069304,66832.31007767004,41,0.5170935674144725,40.891817249316254,1,0
361,897.8719967849415,63088.89241317079,23,0.31787450303717546,81.18890037517941,1,0
362,1352.0345487438562,44491.53606442584,49,0.42362438580577194,94.16024539837173,1,1
363,692.2325289595117,48500.82749669842,12,0.7306396126255161,63.43915618532141,0,0
364,1255.0500255305749,20782.811650610252,47,0.6661767901010384,71.29171217813061,1,1
365,790.2364693503679,35544.62282064553,27,0.4683298186121809,67.2441327305117,1,0
366,694.9021747600355,71266.18958676049,1,0.45202996638246823,20.654053327347007,1,0
367,1024.0206929412243,38540.19621918991,41,0.7824935580362753,72.75278517197704,1,1
368,1331.4978165076645,34391.75607957717,32,0.5079409239180588,63.154957852823586,1,0
369,716.4325210001616,52188.75662259366,5,0.4924271802696093,31.275500682035748,1,0
370,486.7702484634415,59231.95174047374,44,0.42032316275713516,78.67270997532542,0,0
371,1132.989937009665,51613.99543785087,46,0.46787141804725674,56.46901941216729,0,0
372,1205.2972445020598,43803.370733230986,41,0.6438081683931511,53.30829333564629,0,0
373,1095.6263026539395,47041.897175360515,28,0.3950673785805562,92.84393353638237,1,0
374,1223.366379298156,46494.191087311316,23,0.6119372412185006,59.09030193956843,0,0
375,956.5396426171603,62142.58049858855,26,0.7642722080798081,77.28727108516082,1,0
376,796.0323113004308,93719.2464222268,48,0.23896084999721717,100.03910856466746,0,0
377,890.1653352431015,49332.223677954826,31,0.3236043584058693,36.1348932223805,1,0
378,1460.2301729372116,36576.627720674034,3,0.2479806698537786,75.22648176521339,0,0
379,921.1231372637399,28855.972839276055,34,0.6060283607864122,29.701404639999495,1,0
380,1052.0845670554143,57673.006712781986,47,0.6276163226311458,43.49313885493301,1,1
381,1168.4694073374098,60324.97179799589,29,0.574994812745958,77.65748066443199,1,1
382,1301.7721205337243,41574.12784374226,19,0.7288567923139161,64.7623393252209,0,0
383,738.2492309225465,49837.4417058712,49,0.7162534263484067,64.83900145021566,1,0
384,890.0465432393008,85002.08756378983,35,0.420561415265334,40.571228104997815,0,0
385,753.9640855478463,36681.15815395091,42,0.5177121162850187,62.75674611917412,1,0
386,1468.8554543914724,57147.75735110672,18,0.4476187599333823,63.2666504422483,1,0
387,969.3234672540499,46924.746352318994,2,0.5815166222551706,60.75254436718728,1,0
388,852.6551683082638,42717.374842883764,47,0.5074583067523468,28.360179576628358,1,0
389,1335.9408241508804,51054.57912146671,36,0.5239239994598041,17.213033003453248,1,0
390,910.3741514787005,48955.14720475676,8,0.5308427593898242,70.32273207806354,1,0
391,1115.1864894492157,52952.40931000083,33,0.7875344360909826,62.63192591956203,1,1
392,1490.098953903197,43538.21883569655,40,0.26721524708916916,89.44421692003718,1,1
393,1380.6826748306999,21502.08560612897,15,0.6346177528730741,67.78230640380431,1,0
394,1518.2385267606305,40579.864315582345,30,0.4973295286704915,15.53407125070948,1,0
395,793.5227510807256,50067.06354084784,35,0.2209117214380446,84.59188158927687,0,0
396,838.4762503744705,77475.99726234718,2,0.4596204309674224,47.626224195365936,0,0
397,1060.813195687399,46706.888732830324,46,0.293316449585023,67.34456859716403,0,0
398,1129.023782143839,37350.415135749834,16,0.4399936122570596,31.032357218286492,1,0
399,585.4513912572781,66812.6584373451,9,0.34022820497038686,49.69768836457817,0,0
400,966.2881959340762,39854.99154525394,13,0.7133776418582309,55.379882273866,1,0
401,1464.5970722738607,56650.719041000244,13,0.44833849547313614,35.03795246798448,1,0
402,1038.7874429130482,52281.920330326866,42,0.4788679372782562,59.12225234205916,1,0
403,792.366073416721,58114.84672503636,41,0.33640584293922227,75.48629513079378,0,0
404,884.5845848056363,47663.740608715365,29,0.3954061572324798,60.762933526112924,1,0
405,591.5496495596133,73070.91615048167,7,0.6778754109647022,51.662796789380906,1,0
406,1345.0053485390313,44085.361560004174,49,0.5542845267889639,72.47510407837275,0,1
407,1236.5843983724685,56009.18978790653,1,0.34842551666739763,59.06923313536795,0,0
408,473.28108417742726,68562.75920363344,2,0.5789130040406436,45.73330557956946,0,0
409,1221.692520057897,51168.232933320585,25,0.22423000085597927,45.1646769601747,1,0
410,1256.8465220778073,66141.97358112002,10,0.6825064053910794,58.75802603918743,0,0
411,1358.4959102792996,54566.979435605535,37,0.4902421858771757,63.6603340990592,1,1
412,488.34303721762006,59205.60814033432,16,0.4977043766385631,41.85125150041567,1,0
413,1414.1146599298372,24180.78678890088,44,0.47841208638066324,74.89352972942389,1,1
414,1372.5899591505247,75771.64956660665,12,0.5117523386718138,43.91257880122728,1,0
415,1022.1599569143266,38039.13769459335,0,0.2895366717509533,45.26643853068493,1,0
416,915.739030763637,44714.67482799428,31,0.6893913685541535,63.651475709324444,1,0
417,739.1834041920222,58061.3320975639,21,0.5276235160891549,63.813563433409755,0,0
418,413.1339220953664,61347.73515566719,47,0.4362329847422557,72.2687627512319,1,0
419,1274.3373969345857,56747.79231315951,47,0.48195139001323467,82.21600776788314,1,1
420,154.46062523134594,88376.96945467075,12,0.5187276345215843,77.72234010653636,0,0
421,962.9116175445649,41767.36519548111,32,0.3090729976368044,22.306559089450047,1,0
422,1211.201466790226,36221.11208108402,49,0.2972367225662228,81.93366427974134,1,0
423,1010.7510367961426,48347.17729983636,49,0.6436752099565333,61.194990809629765,0,0
424,1233.2885590518476,47226.455721952996,6,0.34750029912842273,69.56652649327555,1,0
425,969.3371142440864,43956.57507793047,33,0.4026863158373126,74.22539235887247,1,0
426,749.647672167168,25387.09418737242,42,0.48995585216389503,67.550837588174,1,0
427,801.4233845554559,59823.49198971043,1,0.4702250484888001,49.574824125305845,1,0
428,643.6605200708241,17488.748559457876,17,0.17613025520546094,57.4725144140966,1,0
429,909.5134635467027,36456.76001322532,21,0.594206325205882,55.81212589336556,1,0
430,723.5729991137853,22511.186210982236,18,0.4679511619618928,48.847755950479396,1,0
431,1308.9647224948758,67567.60101589673,20,0.3563124650795104,73.58250638001857,1,0
432,629.6779293142596,48987.43394104039,12,0.6085816838248123,91.96590852271619,1,0
433,952.6030593125678,16902.60615077555,3,0.526243081979274,83.83098068594737,1,0
434,1114.7505308152204,50914.26649533276,45,0.4052801491043487,47.80615313657758,1,0
435,1077.266164241347,66446.97195409643,11,0.6353290622287593,79.13744988460323,1,0
436,1305.7442093792636,63285.467464000496,0,0.5469608112574753,98.63203175874588,0,0
437,531.027810045438,35183.17266241013,6,0.761068876882079,59.25975910385441,1,0
438,646.9036794851146,43397.94218422406,45,0.5839250866671587,51.13785803445593,0,0
439,697.2690569984259,35851.65147331171,46,0.491688083461892,35.23389046203996,1,0
440,1277.5853007802762,57721.14607633435,14,0.7361218786595706,43.82144839952673,0,0
441,975.0341398733307,16105.751065850352,44,0.5611376991502484,41.30392463389677,0,0
442,890.3833311341383,30286.76197416486,21,0.729049395432854,76.10778977392542,1,0
443,1244.5104157729656,45098.589693424336,4,0.3806181214287799,34.944758669626275,1,0
444,1104.1150317436918,35064.24767017537,35,0.4450487023637911,65.37660393400759,1,0
445,517.1050276337621,58800.263644086546,24,0.3593682208909812,69.0782723326981,1,0
446,979.9870031138582,67792.25653031562,27,0.30832497610958176,59.51981112962614,0,0
447,1072.7596537892323,43052.07094475857,11,0.6679059903227615,69.0325931221093,1,0
448,1468.5795358011935,42647.056599244046,14,0.6274452601739904,86.67132458770683,0,0
449,1163.430763383275,32468.38595924169,4,0.5638864689284272,84.33396397962721,1,0
450,1098.6340554871438,69734.40951006536,39,0.848681552692208,45.80721123747727,1,1
451,1079.23155301747,72556.43859917013,46,0.4007157657276679,63.73360268588189,0,0
452,683.1565912928886,47724.69500499982,1,0.7596116299122158,69.30525874595008,1,0
453,521.5038857639402,46204.500508198435,13,0.2284477264431612,10.764748454102381,1,0
454,694.4210153258741,73642.04709175849,38,0.39988949418966124,71.77930736794423,1,0
455,1414.1562255670826,66195.8135875689,4,0.5553850038280449,67.53537411877977,1,0
456,970.8067002357388,45735.358656622564,36,0.5511475998900162,80.21913374674533,1,0
457,948.1594536982124,67302.32628247078,21,0.5447017470406711,36.8718822249983,0,0
458,176.98513978785581,34574.80394049731,33,0.7382230824338389,63.181908127267896,1,0
459,891.7527527063667,28385.154708305494,21,0.48236460027703,77.63695393325575,1,0
460,862.4707568844914,60795.198289790984,49,0.5982360738792178,79.85416846757931,0,0
461,626.6198052228794,68571.91568060557,29,0.6269331963871871,41.517768079843805,1,0
462,738.9083641039663,49492.26555914164,47,0.45128008521608026,77.07639401291516,0,0
463,1202.9249947113808,56938.209642188674,21,0.10007392057802605,106.04199780733822,0,0
464,908.2364439731224,57357.83201025573,49,0.21131379868484362,56.5633214044223,0,0
465,568.1392784060374,54188.39072043298,34,0.47182524448524676,48.57698509872704,0,0
466,853.7860284753792,21227.682964855154,12,0.420576219344693,7.320853389919321,0,0
467,936.4474536833939,40319.00167042932,13,0.7198481834786756,47.810594358976346,1,0
468,805.12921687934,46249.76797500095,32,0.5053697791226551,66.76036053953521,1,0
469,1024.9743093567452,37953.32793358877,35,0.32819970184491554,81.34657351422902,1,0
470,1332.3746083789517,55128.62625139718,45,0.46727549951344205,44.105419281552784,1,1
471,1136.123960367872,62028.258402824176,8,0.5640957735107487,71.62341454425912,0,0
472,392.03641074418147,75178.07811720537,25,0.4571899185233867,63.73543384360286,1,0
473,628.3185204156489,38226.00142662089,47,0.7737750167534653,69.14059527235872,1,0
474,860.4260299704689,46087.049446557,12,0.44688470543588726,70.74679124129179,1,0
475,1144.2546274203753,53122.19476559896,0,0.49296850732481434,59.241589651594104,0,0
476,1309.714033034845,56607.626411840865,27,0.589918884488076,25.306015612213415,0,0
477,1086.469239673014,75531.53888630496,44,0.3886793955022108,78.35112933872145,0,0
478,873.0954984439206,39718.49725438467,3,0.22128893681918899,70.5214452334931,1,0
479,1305.978966411353,51998.12534347579,32,0.6018494414403026,77.41032945416836,1,1
480,1524.4504879310243,78599.44869908944,1,0.5164643440233029,61.371371757621546,1,0
481,620.2790439627928,33753.642482205396,26,0.5230592615175843,39.18891245936702,0,0
482,858.3432571045463,44384.63867204623,6,0.5386307394277966,47.972194814328205,1,0
483,1043.877594167543,39138.78955687482,29,0.43889388249978595,49.19488301344023,1,0
484,1014.8546980265802,68390.98159349858,9,0.49219244247519933,56.38337914621826,0,0
485,1088.4106124558243,56202.98594207457,21,0.6743883667988073,71.20309923251531,0,0
486,1310.4246030900554,39551.423258164694,11,0.47189531842623333,49.95542203583702,1,0
487,1005.4208954064626,44734.695356920616,34,0.5965003139869178,85.79085049917482,1,0
488,731.6926879452569,63041.868662972905,42,0.39737998674010105,79.39234215067499,1,0
489,1312.2163013970703,71359.31589658307,15,0.5085851679160779,21.8515855434055,0,0
490,1074.2297274497878,77457.40506651555,40,0.49669971739797647,68.22544247059592,0,0
491,1227.000196707107,51751.99035043131,11,0.6590912930401153,49.92323929793371,1,0
492,401.588983635957,49540.38663207847,8,0.5590060868472627,66.06717297828033,1,0
493,792.1895777444839,59128.041686124074,3,0.500085927234378,97.65712199769452,0,0
494,1727.7520055091857,38962.1421544838,22,0.5579988935008771,31.385258692890933,0,0
495,581.0592084044486,62161.16314423094,18,0.4770253701201453,70.64387732412337,1,0
496,459.748193014574,50155.35335245082,47,0.3737896153927961,59.942104786337566,0,0
497,998.3069855856835,42326.49571388364,22,0.3838181000408594,34.08199493912066,1,0
498,1295.0449838401228,58004.65311166164,40,0.4191400927530558,24.519348777743772,1,0
499,602.3529712107171,47380.324526657394,46,0.38681252532369254,61.32846310986324,1,0
500,917.1721174042431,60068.97888455864,47,0.6352065753507972,55.61130426274559,0,0
501,1052.0540943354924,46927.83096555441,39,0.7011124736675837,49.94417663616551,1,0
502,1002.2878164687189,49228.24870705509,11,0.8448165943478388,48.18834954676624,0,0
503,1219.5192350037808,62929.584715363475,24,0.6131419624334266,65.21520098063358,1,1
504,1593.444175303082,51219.287312879394,23,0.2980735161882213,77.07825752556009,1,0
505,1100.7919569299038,82200.53174783291,10,0.7557568699141286,71.85058575466127,0,0
506,985.1308133529782,54084.50889843401,15,0.5839134870892696,54.20816339624689,1,0
507,1508.352243356289,75014.38695007525,17,0.49383371706012424,63.25602846664531,1,1
508,1389.9130210596659,36012.12192552454,10,0.6098867445755838,81.47254016780234,1,0
509,866.2104692433437,50130.795497147,11,0.5531440468600212,58.81352434501751,1,0
510,1031.9408836403536,33752.48106473734,25,0.39656388907224027,60.00345796743539,1,0
511,1141.7830457659697,58143.23022329082,7,0.368165549048461,56.96274332404211,1,0
512,1429.2932599931107,61995.85900783457,47,0.3820150611784745,54.09098052335824,0,0
513,1273.6224696885113,33702.307112575654,37,0.7170260065153125,68.64062766997537,1,1
514,962.0672431364418,52873.42438756415,40,0.40513028148417596,20.698646782357827,1,0
515,1156.2451188740652,63167.56892989807,1,0.5352667291510941,51.585138195367605,0,0
516,725.2947516682814,49487.193105284656,5,0.3562532649777138,42.074212735536406,0,0
517,920.4054041840748,59931.24542698779,31,0.7002713554391691,59.85036808399971,1,0
518,1286.7406058999777,46433.79464503159,12,0.404994629405129,43.75203798168784,0,0
519,949.053559541666,53124.73238643526,0,0.5793817918409218,45.62500010006909,0,0
520,1136.0601717059117,50661.52652009341,1,0.44523975164441615,44.692206370817644,1,0
521,1326.97134143931,37617.41385836119,43,0.5083114601290356,41.738679596883124,0,0
522,831.9302049998154,70126.72107813701,42,0.5061284006301974,92.2930692516114,0,0
523,1522.310929440399,41990.35433362797,30,0.6836495822342743,120.46096304914138,1,1
524,404.8227144924557,70930.03077549054,14,0.463103127096457,63.2114413656271,0,0
525,750.4036885287757,50436.15875248347,16,0.5189606349565062,49.81712929098581,0,0
526,1327.128955929673,79810.2022311307,18,0.22728549981839002,71.4228350284191,1,0
